index,text,your_label,spacy_found_person,spacy_entities,status,confidence,suggestion
3666,ELÉONORE SCRIVENER,Person,False,"[('ELÉONORE', 'GPE')]",POTENTIAL_ERROR,low,This might not be a PERSON
3667,your ismail,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3668,TALANE  Gabtune DYNAZZY Brainsphere PLLC.,Company,True,"[('TALANE  Gabtune', 'PERSON'), ('Brainsphere PLLC', 'ORG')]",POTENTIAL_ERROR,high,This might be a PERSON: TALANE  Gabtune
3669,Roy King,Person,True,"[('Roy King', 'PERSON')]",CORRECT,,
3670,John Bekker,Person,True,"[('John Bekker', 'PERSON')]",CORRECT,,
3671,refiloe jacobs,Person,True,"[('refiloe jacobs', 'PERSON')]",CORRECT,,
3672,Dr Carolynn Kimblen,Person,True,"[('Carolynn Kimblen', 'PERSON')]",CORRECT,,
3673,mill colliss,Company,True,"[('mill colliss', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: mill colliss
3674,miss thulani collins,Person,True,"[('thulani collins', 'PERSON')]",CORRECT,,
3675,Mrs. Mitch Kellet,Person,True,"[('Mitch Kellet', 'PERSON')]",CORRECT,,
3676,Norrie Tuting,Person,True,"[('Norrie Tuting', 'PERSON')]",CORRECT,,
3677,maryanna vasser,Person,True,"[('maryanna vasser', 'PERSON')]",CORRECT,,
3678,DR Francis Van Eeden,Person,True,"[('Francis Van Eeden', 'PERSON')]",CORRECT,,
3679,WOMEN'S UNIVERSITY IN AFRICA,University,False,"[('AFRICA', 'GPE')]",CORRECT,,
3680,Miss stefan van heerden,Person,True,"[('stefan van heerden', 'PERSON')]",CORRECT,,
3681,Dr LEBOGANG BOSCH,Person,True,"[('LEBOGANG BOSCH', 'PERSON')]",CORRECT,,
3682,miss maïwenn drivers,Person,True,"[('maïwenn drivers', 'PERSON')]",CORRECT,,
3683,Citadel Asia Llp,Company,False,"[('Citadel Asia Llp', 'ORG')]",CORRECT,,
3684,MS dave human,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3685,URBAN MATZKE,Person,True,"[('URBAN MATZKE', 'PERSON')]",CORRECT,,
3686,PÅL HABIN,Person,True,"[('PÅL HABIN', 'PERSON')]",CORRECT,,
3687,FIVESPAN  SKYVU Skidoo meetz PLLC.,Company,False,"[('FIVESPAN  ', 'ORG'), ('PLLC', 'ORG')]",CORRECT,,
3688,Tyrus Wiggins,Person,True,"[('Tyrus Wiggins', 'PERSON')]",CORRECT,,
3689,Edward Brankley,Person,True,"[('Edward Brankley', 'PERSON')]",CORRECT,,
3690,DR. Marlena Tupie,Person,True,"[('Marlena Tupie', 'PERSON')]",CORRECT,,
3691,veda dyott,Person,True,"[('veda dyott', 'PERSON')]",CORRECT,,
3692,GAIL ADAM,Person,True,"[('GAIL ADAM', 'PERSON')]",CORRECT,,
3693,JOBI FLAWS,Person,True,"[('JOBI FLAWS', 'PERSON')]",CORRECT,,
3694,nonhlanhla loubser,Person,True,"[('nonhlanhla loubser', 'PERSON')]",CORRECT,,
3695,Cris Voce,Person,True,"[('Cris Voce', 'PERSON')]",CORRECT,,
3696,Yotz  Family Trust,Company,False,"[('Yotz  Family Trust', 'ORG')]",CORRECT,,
3697,Benn Feighney,Person,True,"[('Benn Feighney', 'PERSON')]",CORRECT,,
3698,Orsa Barkley,Person,True,"[('Orsa Barkley', 'PERSON')]",CORRECT,,
3699,Sr. Dr. Desiree Sibanda,Person,True,"[('Desiree Sibanda', 'PERSON')]",CORRECT,,
3700,innojam  DEVPULSE Limited.,Company,False,"[('innojam  DEVPULSE Limited', 'ORG')]",CORRECT,,
3701,MRS. ASHLEY MOLOTO,Person,True,"[('ASHLEY MOLOTO', 'PERSON')]",CORRECT,,
3702,reggis carvill,Person,True,"[('reggis carvill', 'PERSON')]",CORRECT,,
3703,anna malan,Person,True,"[('anna malan', 'PERSON')]",CORRECT,,
3704,BUZZDOG  Bubblemix LEEXO oyoyo Incorporated,Company,False,"[('Bubblemix', 'ORG'), ('LEEXO oyoyo Incorporated', 'ORG')]",CORRECT,,
3705,André Robertson,Person,True,"[('André Robertson', 'PERSON')]",CORRECT,,
3706,artemas mathieu,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3707,Yorke Marmyon,Person,True,"[('Yorke Marmyon', 'PERSON')]",CORRECT,,
3708,montserrat college of art,University,False,"[('montserrat college of art', 'ORG')]",CORRECT,,
3709,béatrice aspinal,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3710,Dazzlesphere  Pixope Funds,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3711,Jessica Street,Person,True,"[('Jessica Street', 'PERSON')]",CORRECT,,
3712,Prof. Andries Smith,Person,True,"[('Andries Smith', 'PERSON')]",CORRECT,,
3713,DR. KETTIE KESLEY,Person,True,"[('KETTIE KESLEY', 'PERSON')]",CORRECT,,
3714,UNIVERSITY OF SINT EUSTATIUS SCHOOL OF MEDICINE,University,False,"[('UNIVERSITY OF SINT EUSTATIUS', 'ORG')]",CORRECT,,
3715,Stu O'Hearn,Person,True,"[(""Stu O'Hearn"", 'PERSON')]",CORRECT,,
3716,TAKALANI MAGAGULA,Person,True,"[('TAKALANI MAGAGULA', 'PERSON')]",CORRECT,,
3717,Dr. sloane olley,Person,True,"[('sloane olley', 'PERSON')]",CORRECT,,
3718,Oralia Tinkham,Person,True,"[('Oralia Tinkham', 'PERSON')]",CORRECT,,
3719,yombu  SKYBA Lda.,Company,False,"[('SKYBA', 'GPE'), ('Lda.', 'GPE')]",CORRECT,,
3720,Joella Gimeno,Person,True,"[('Joella Gimeno', 'PERSON')]",CORRECT,,
3721,SANDER DONO,Company,True,"[('SANDER DONO', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: SANDER DONO
3722,Prof. Debbie Stander,Person,True,"[('Debbie Stander', 'PERSON')]",CORRECT,,
3723,Prof. Mashudu Sibanyoni,Person,True,"[('Mashudu Sibanyoni', 'PERSON')]",CORRECT,,
3724,Mrs. Faunie Rummins,Person,True,"[('Faunie Rummins', 'PERSON')]",CORRECT,,
3725,Audie Dickings,Person,True,"[('Audie Dickings', 'PERSON')]",CORRECT,,
3726,UNATHI TWALA,Person,True,"[('UNATHI TWALA', 'PERSON')]",CORRECT,,
3727,Mr. LIEZEL PATHER,Person,True,"[('LIEZEL PATHER', 'PERSON')]",CORRECT,,
3728,Natty Patton,Person,True,"[('Natty Patton', 'PERSON')]",CORRECT,,
3729,MISS Unathi Oosthuizen,Person,True,"[('Unathi Oosthuizen', 'PERSON')]",CORRECT,,
3730,MISS charl koekemoer,Person,True,"[('MISS charl koekemoer', 'PERSON')]",CORRECT,,
3731,Demizz  GABVINE Pl,Company,True,"[('Demizz  GABVINE', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Demizz  GABVINE
3732,Themba Blignaut,Person,True,"[('Themba Blignaut', 'PERSON')]",CORRECT,,
3733,MR. ALEXANDER SKOSANA,Person,True,"[('ALEXANDER SKOSANA', 'PERSON')]",CORRECT,,
3734,inala lab pty limited pl,Company,False,"[('inala lab', 'ORG')]",CORRECT,,
3735,MRS BÖRJE SCOULAR,Person,True,"[('BÖRJE SCOULAR', 'PERSON')]",CORRECT,,
3736,Faîtes Towndrow,Person,True,"[('Faîtes Towndrow', 'PERSON')]",CORRECT,,
3737,Dimakatso Schmidt,Person,True,"[('Dimakatso Schmidt', 'PERSON')]",CORRECT,,
3738,morten stewart,Person,True,"[('morten stewart', 'PERSON')]",CORRECT,,
3739,JULIA DEMCAK,Person,True,"[('JULIA DEMCAK', 'PERSON')]",CORRECT,,
3740,Lesli Cooch,Person,True,"[('Lesli Cooch', 'PERSON')]",CORRECT,,
3741,hon. benjamin masemola,Person,True,"[('benjamin masemola', 'PERSON')]",CORRECT,,
3742,Anna Nkomo,Person,True,"[('Anna Nkomo', 'PERSON')]",CORRECT,,
3743,DR. ZAMA NKUNA,Person,True,"[('ZAMA NKUNA', 'PERSON')]",CORRECT,,
3744,MRS Werner Moodley,Person,True,"[('Werner Moodley', 'PERSON')]",CORRECT,,
3745,AL DAHRA AGRICULTURE NIGERIA PTY LTD,Company,False,"[('AL DAHRA AGRICULTURE NIGERIA PTY LTD', 'ORG')]",CORRECT,,
3746,NOZIPHO FORTUIN,Company,True,"[('NOZIPHO FORTUIN', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: NOZIPHO FORTUIN
3747,DR. MRS. NATALIE MAY,Person,True,"[('NATALIE MAY', 'PERSON')]",CORRECT,,
3748,Dr. mashudu Harrison,Person,True,"[('mashudu Harrison', 'PERSON')]",CORRECT,,
3749,karina chalcroft,Person,True,"[('karina chalcroft', 'PERSON')]",CORRECT,,
3750,geneviève spinke,Person,True,"[('geneviève spinke', 'PERSON')]",CORRECT,,
3751,dynazzy  Twitterbeat YAKITRI Zoomcast Pty Ltd,Company,False,"[('YAKITRI Zoomcast Pty Ltd', 'ORG')]",CORRECT,,
3752,wang weatherhogg,Person,True,"[('wang weatherhogg', 'PERSON')]",CORRECT,,
3753,Nikos Lucks,Person,True,"[('Nikos Lucks', 'PERSON')]",CORRECT,,
3754,Dr. PROF. ANTON NAIDOO,Company,True,"[('ANTON NAIDOO', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: ANTON NAIDOO
3755,Somerset Deniscke,Person,True,"[('Somerset Deniscke', 'PERSON')]",CORRECT,,
3756,MIDEL  Bond,Company,True,"[('MIDEL  Bond', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: MIDEL  Bond
3757,Aigneis Stubbin,Person,True,"[('Aigneis Stubbin', 'PERSON')]",CORRECT,,
3758,Prof. Anthony Cooper,Person,True,"[('Anthony Cooper', 'PERSON')]",CORRECT,,
3759,FATZ  Avamm Kazu Pixope PTE,Person,True,"[('FATZ  Avamm', 'PERSON')]",CORRECT,,
3760,MRS corry ashness,Person,True,"[('corry ashness', 'PERSON')]",CORRECT,,
3761,SIPHOKAZI DANIELS,Company,True,"[('SIPHOKAZI DANIELS', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: SIPHOKAZI DANIELS
3762,lynette mouton,Person,True,"[('lynette mouton', 'PERSON')]",CORRECT,,
3763,chrystel sollowaye,Person,True,"[('chrystel sollowaye', 'PERSON')]",CORRECT,,
3764,Alicia Du Preez,Person,True,"[('Alicia Du Preez', 'PERSON')]",CORRECT,,
3765,DR ruth khosa,Person,True,"[('ruth khosa', 'PERSON')]",CORRECT,,
3766,killian cotherill,Person,True,"[('killian cotherill', 'PERSON')]",CORRECT,,
3767,prof. jeanette reddy,Person,True,"[('jeanette reddy', 'PERSON')]",CORRECT,,
3768,Thoughtstorm  Flashpoint Ainyx ZOOMBOX C.C.,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3769,VUYOKAZI ZONDI,Person,True,"[('VUYOKAZI ZONDI', 'PERSON')]",CORRECT,,
3770,Miss abigail park,Person,True,"[('abigail park', 'PERSON')]",CORRECT,,
3771,COBBY VALLINTINE,Person,True,"[('COBBY VALLINTINE', 'PERSON')]",CORRECT,,
3772,Garfield Beardshaw,Person,True,"[('Garfield Beardshaw', 'PERSON')]",CORRECT,,
3773,Augustin Scothron,Person,True,"[('Augustin Scothron', 'PERSON')]",CORRECT,,
3774,MR. ANDREW MALAN,Person,True,"[('ANDREW MALAN', 'PERSON')]",CORRECT,,
3775,DR. kane caygill,Person,True,"[('kane caygill', 'PERSON')]",CORRECT,,
3776,MR JACKY PEDROLI,Person,True,"[('JACKY PEDROLI', 'PERSON')]",CORRECT,,
3777,JONATHAN POTGIETER,Person,True,"[('JONATHAN POTGIETER', 'PERSON')]",CORRECT,,
3778,Mr shelby brampton,Person,True,"[('shelby brampton', 'PERSON')]",CORRECT,,
3779,MR Darrelle Rowney,Person,True,"[('Darrelle Rowney', 'PERSON')]",CORRECT,,
3780,Dr Ronel Mostert,Person,True,"[('Ronel Mostert', 'PERSON')]",CORRECT,,
3781,DASIE PERELLO,Person,True,"[('DASIE PERELLO', 'PERSON')]",CORRECT,,
3782,Hon. Prudence Collins,Person,True,"[('Prudence Collins', 'PERSON')]",CORRECT,,
3783,Mrs Zanele Patel,Person,True,"[('Zanele Patel', 'PERSON')]",CORRECT,,
3784,Marie Françoise Aronowicz,Person,True,"[('Marie Françoise Aronowicz', 'PERSON')]",CORRECT,,
3785,ZANDRA CANAS,Person,False,"[('ZANDRA CANAS', 'GPE')]",POTENTIAL_ERROR,low,This might not be a PERSON
3786,JANYX  VINTE edgeclub Tagopia Stg,Company,True,"[('JANYX  VINTE', 'PERSON'), ('Tagopia Stg', 'ORG')]",POTENTIAL_ERROR,high,This might be a PERSON: JANYX  VINTE
3787,MISS Dennison Tremmil,Person,True,"[('Dennison Tremmil', 'PERSON')]",CORRECT,,
3788,realpoint  Dabvine eidel Gmbh,Company,False,[],CORRECT,,
3789,CLAUDIA HARMSE,Person,True,"[('CLAUDIA HARMSE', 'PERSON')]",CORRECT,,
3790,DR Börje Dungey,Person,True,"[('Börje Dungey', 'PERSON')]",CORRECT,,
3791,Rev. Henry De Lange,Person,True,"[('Henry De Lange', 'PERSON')]",CORRECT,,
3792,Refiloe Hugo,Person,True,"[('Refiloe Hugo', 'PERSON')]",CORRECT,,
3793,Lynette Moyo,Person,True,"[('Lynette Moyo', 'PERSON')]",CORRECT,,
3794,Kazio  Inc.,Company,False,"[('Kazio  ', 'ORG')]",CORRECT,,
3795,Prudential Trading,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3796,MR EMMALYNN FARN,Person,True,"[('EMMALYNN FARN', 'PERSON')]",CORRECT,,
3797,benjamin moagi,Person,True,"[('benjamin moagi', 'PERSON')]",CORRECT,,
3798,PATRICIA LOTTERING,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3799,SIPHOKAZI OBERHOLZER,Person,True,"[('SIPHOKAZI OBERHOLZER', 'PERSON')]",CORRECT,,
3800,Tán Wanstall,Person,True,"[('Tán Wanstall', 'PERSON')]",CORRECT,,
3801,AUGUSTIN EDMAND,Person,True,"[('AUGUSTIN EDMAND', 'PERSON')]",CORRECT,,
3802,hogan tully,Person,True,"[('hogan tully', 'PERSON')]",CORRECT,,
3803,Miss Dr. Maria Makhubela,Person,True,"[('Maria Makhubela', 'PERSON')]",CORRECT,,
3804,Nev Starten,Person,True,"[('Nev Starten', 'PERSON')]",CORRECT,,
3805,Yolandi Nkomo,Person,True,"[('Yolandi Nkomo', 'PERSON')]",CORRECT,,
3806,BRADLEY VAN ROOYEN,Person,True,"[('BRADLEY VAN ROOYEN', 'PERSON')]",CORRECT,,
3807,AVAMBA  Consortium,Company,False,"[('AVAMBA  ', 'ORG')]",CORRECT,,
3808,Standford Yven,Person,True,"[('Standford Yven', 'PERSON')]",CORRECT,,
3809,KELLY THOMAS,Person,True,"[('KELLY THOMAS', 'PERSON')]",CORRECT,,
3810,Mrs Mr. kagiso Shongwe,Person,True,"[('kagiso Shongwe', 'PERSON')]",CORRECT,,
3811,Mr. MS. ABIGAIL HATTINGH,Company,True,"[('ABIGAIL HATTINGH', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: ABIGAIL HATTINGH
3812,Ms. Julie Jordaan,Company,True,"[('Julie Jordaan', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Julie Jordaan
3813,Wikibox  Limited.,Company,False,"[('Wikibox  ', 'ORG')]",CORRECT,,
3814,Jeniffer Drowsfield,Person,True,"[('Jeniffer Drowsfield', 'PERSON')]",CORRECT,,
3815,miss lelah shevels,Person,True,"[('lelah shevels', 'PERSON')]",CORRECT,,
3816,Université François Rabelais de Tours,University,False,"[('Université François Rabelais de Tours', 'ORG')]",CORRECT,,
3817,Miss Waly Bartelet,Company,True,"[('Waly Bartelet', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Waly Bartelet
3818,Lerato Moore,Person,True,"[('Lerato Moore', 'PERSON')]",CORRECT,,
3819,Ara Summerside,Person,True,"[('Ara Summerside', 'PERSON')]",CORRECT,,
3820,DR ANGELIQUE ZONDO,Person,True,"[('ANGELIQUE ZONDO', 'PERSON')]",CORRECT,,
3821,UNIVERSITY OF NORTHERN IOWA,University,False,"[('NORTHERN IOWA', 'LOC')]",CORRECT,,
3822,Prof. Nadine Wessels,Person,True,"[('Nadine Wessels', 'PERSON')]",CORRECT,,
3823,CHAD DULSON,Person,True,"[('CHAD DULSON', 'PERSON')]",CORRECT,,
3824,Miss SIYABONGA MILLER,Person,True,"[('SIYABONGA MILLER', 'PERSON')]",CORRECT,,
3825,HON. ESTELLE NDEBELE,Person,True,"[('ESTELLE NDEBELE', 'PERSON')]",CORRECT,,
3826,Rachèle Ferraraccio,Person,True,"[('Rachèle Ferraraccio', 'PERSON')]",CORRECT,,
3827,Jetpulse  KANOODLE myworks GIGACLUB Ltd,Company,False,"[('Jetpulse  ', 'ORG'), ('GIGACLUB Ltd', 'ORG')]",CORRECT,,
3828,Trunyx  Roombo Limited,Company,False,"[('Trunyx  Roombo Limited', 'ORG')]",CORRECT,,
3829,dr. brenda john,Person,True,"[('brenda john', 'PERSON')]",CORRECT,,
3830,Maureen Stander,Person,True,"[('Maureen Stander', 'PERSON')]",CORRECT,,
3831,miss Normie Gullen,Person,True,"[('Normie Gullen', 'PERSON')]",CORRECT,,
3832,thabang koekemoer,Person,True,"[('thabang koekemoer', 'PERSON')]",CORRECT,,
3833,Amalea Tschirschky,Person,True,"[('Amalea Tschirschky', 'PERSON')]",CORRECT,,
3834,Momentum Group Pl,Company,False,"[('Momentum Group Pl', 'ORG')]",CORRECT,,
3835,mbali louw,Person,True,"[('mbali louw', 'PERSON')]",CORRECT,,
3836,KORNEY MAYES,Person,True,"[('KORNEY MAYES', 'PERSON')]",CORRECT,,
3837,Dr. Claire Zuma,Person,True,"[('Claire Zuma', 'PERSON')]",CORRECT,,
3838,Edward Gumede,Company,True,"[('Edward Gumede', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Edward Gumede
3839,marie-josée blaxeland,Person,True,"[('marie-josée blaxeland', 'PERSON')]",CORRECT,,
3840,kallisté broadey,Person,True,"[('kallisté broadey', 'PERSON')]",CORRECT,,
3841,sibongile marx,Company,True,"[('sibongile marx', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: sibongile marx
3842,Dr Dumisani Zuma,Person,True,"[('Dumisani Zuma', 'PERSON')]",CORRECT,,
3843,Susan Clark,Person,True,"[('Susan Clark', 'PERSON')]",CORRECT,,
3844,Stephanie Davis,Person,True,"[('Stephanie Davis', 'PERSON')]",CORRECT,,
3845,MS Thulani Bosman,Person,True,"[('Thulani Bosman', 'PERSON')]",CORRECT,,
3846,Vaganova Academy Of Russian Ballet,University,False,"[('Vaganova Academy Of Russian Ballet', 'ORG')]",CORRECT,,
3847,Patrice Noon,Person,True,"[('Patrice Noon', 'PERSON')]",CORRECT,,
3848,Sibongile Mchunu,Person,True,"[('Sibongile Mchunu', 'PERSON')]",CORRECT,,
3849,Rebecca Wolmarans,Person,True,"[('Rebecca Wolmarans', 'PERSON')]",CORRECT,,
3850,Dr. Rev. Jacques Oberholzer,Person,True,"[('Jacques Oberholzer', 'PERSON')]",CORRECT,,
3851,Kristofer Jeffes,Person,True,"[('Kristofer Jeffes', 'PERSON')]",CORRECT,,
3852,Dr. Sello Salie,Person,True,"[('Sello Salie', 'PERSON')]",CORRECT,,
3853,PEARL WHITE,Person,True,"[('PEARL WHITE', 'PERSON')]",CORRECT,,
3854,ara longmaid,Person,True,"[('ara longmaid', 'PERSON')]",CORRECT,,
3855,vinte  & Co,Company,False,"[('vinte  & Co', 'ORG')]",CORRECT,,
3856,MS Gérald Kivell,Person,True,"[('Gérald Kivell', 'PERSON')]",CORRECT,,
3857,Jazzy  CAMIDO Meevee Incorporated,Company,True,"[('Jazzy  CAMIDO', 'PERSON'), ('Meevee Incorporated', 'ORG')]",POTENTIAL_ERROR,high,This might be a PERSON: Jazzy  CAMIDO
3858,Audréanne Moubray,Person,True,"[('Audréanne Moubray', 'PERSON')]",CORRECT,,
3859,NHLANHLA LANGA,Person,True,"[('NHLANHLA LANGA', 'PERSON')]",CORRECT,,
3860,Mrs REV. ERNEST ODENDAAL,Person,True,"[('REV. ERNEST ODENDAAL', 'PERSON')]",CORRECT,,
3861,Dr casie ambrogetti,Person,True,"[('casie ambrogetti', 'PERSON')]",CORRECT,,
3862,bucky henric,Company,True,"[('bucky henric', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: bucky henric
3863,MYWORKS  FLIPBUG Tagfeed GABTUNE Consortium,Company,False,"[('GABTUNE Consortium', 'ORG')]",CORRECT,,
3864,Rodney Bosch,Person,True,"[('Rodney Bosch', 'PERSON')]",CORRECT,,
3865,universidad panamericana de san salvador,University,False,"[('universidad panamericana de san salvador', 'ORG')]",CORRECT,,
3866,Kori Growcock,Person,True,"[('Kori Growcock', 'PERSON')]",CORRECT,,
3867,Divanoodle  Trilia Lda.,Company,True,"[('Trilia Lda', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Trilia Lda
3868,LYNETTE FRANCIS,Person,False,"[('LYNETTE FRANCIS', 'GPE')]",POTENTIAL_ERROR,low,This might not be a PERSON
3869,dr zondi kim,Person,True,"[('zondi kim', 'PERSON')]",CORRECT,,
3870,Marlyn Pymar,Person,True,"[('Marlyn Pymar', 'PERSON')]",CORRECT,,
3871,Mr. Andrea Strauss,Person,True,"[('Andrea Strauss', 'PERSON')]",CORRECT,,
3872,James Walker,Person,True,"[('James Walker', 'PERSON')]",CORRECT,,
3873,MISS NICOLAAS MASANGO,Person,True,"[('NICOLAAS MASANGO', 'PERSON')]",CORRECT,,
3874,DR. VICTORIA GROBLER,Person,True,"[('VICTORIA GROBLER', 'PERSON')]",CORRECT,,
3875,georgetta michelotti,Person,True,"[('georgetta michelotti', 'PERSON')]",CORRECT,,
3876,Thapelo Greyling,Company,True,"[('Thapelo Greyling', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Thapelo Greyling
3877,hennie kumalo,Person,True,"[('hennie kumalo', 'PERSON')]",CORRECT,,
3878,Miss Stephan Mkhwanazi,Person,True,"[('Stephan Mkhwanazi', 'PERSON')]",CORRECT,,
3879,Prof. Wayne Swanepoel,Person,True,"[('Wayne Swanepoel', 'PERSON')]",CORRECT,,
3880,kagiso boshoff,Person,True,"[('kagiso boshoff', 'PERSON')]",CORRECT,,
3881,Miss Douglas Mokoena,Company,True,"[('Douglas Mokoena', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Douglas Mokoena
3882,Märta Simek,Person,True,"[('Märta Simek', 'PERSON')]",CORRECT,,
3883,Merry Chevis,Person,True,"[('Merry Chevis', 'PERSON')]",CORRECT,,
3884,DIONISIO SINNOCK,Company,False,[],CORRECT,,
3885,Mrs petrus lombard,Person,True,"[('petrus lombard', 'PERSON')]",CORRECT,,
3886,Karyn D'antoni,Person,True,"[(""Karyn D'antoni"", 'PERSON')]",CORRECT,,
3887,Miss Phumzile Fourie,Person,True,"[('Phumzile Fourie', 'PERSON')]",CORRECT,,
3888,DR kabelo maluleka,Person,True,"[('kabelo maluleka', 'PERSON')]",CORRECT,,
3889,FIKILE RADEBE,Person,True,"[('FIKILE RADEBE', 'PERSON')]",CORRECT,,
3890,Hon. Christina Morgan,Person,True,"[('Christina Morgan', 'PERSON')]",CORRECT,,
3891,Ahmed Ntuli,Person,True,"[('Ahmed Ntuli', 'PERSON')]",CORRECT,,
3892,EQUITES PTY LTD,Company,False,"[('EQUITES PTY LTD', 'ORG')]",CORRECT,,
3893,Town Schneidar,Person,False,"[('Schneidar', 'GPE')]",POTENTIAL_ERROR,low,This might not be a PERSON
3894,WORDWARE  Tagtune Browsecat MYBUZZ CC,Company,False,[],CORRECT,,
3895,NOÉMIE JUANES,Person,True,"[('NOÉMIE JUANES', 'PERSON')]",CORRECT,,
3896,Merry Bowra,Person,True,"[('Merry Bowra', 'PERSON')]",CORRECT,,
3897,Allie Cowell,Person,True,"[('Allie Cowell', 'PERSON')]",CORRECT,,
3898,mr. dave maphumulo,Person,True,"[('dave maphumulo', 'PERSON')]",CORRECT,,
3899,Mrs. BARBARA NGCOBO,Person,True,"[('BARBARA NGCOBO', 'PERSON')]",CORRECT,,
3900,innocent singh,Person,True,"[('innocent singh', 'PERSON')]",CORRECT,,
3901,edgetag  Riffpedia Kwideo Skyba PTY LTD,Person,False,"[('edgetag', 'ORG'), ('Riffpedia', 'ORG'), ('Kwideo Skyba PTY LTD', 'ORG')]",POTENTIAL_ERROR,low,This might not be a PERSON
3902,Gerhard Esterhuizen,Person,True,"[('Gerhard Esterhuizen', 'PERSON')]",CORRECT,,
3903,Vuyokazi Van Der Merwe,Company,True,"[('Vuyokazi Van Der Merwe', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Vuyokazi Van Der Merwe
3904,Corliss Bick,Person,True,"[('Corliss Bick', 'PERSON')]",CORRECT,,
3905,Miss Anita Mnisi,Person,True,"[('Anita Mnisi', 'PERSON')]",CORRECT,,
3906,Azerbaijan Technology University,University,False,"[('Azerbaijan Technology University', 'ORG')]",CORRECT,,
3907,Prof. Sydney Petersen,Person,True,"[('Sydney Petersen', 'PERSON')]",CORRECT,,
3908,Rev. Thembi Mavuso,Person,True,"[('Thembi Mavuso', 'PERSON')]",CORRECT,,
3909,Dr. Stefania Louw,Person,True,"[('Stefania Louw', 'PERSON')]",CORRECT,,
3910,Meevee  Devbug GMBH Co.,Company,True,"[('Meevee  Devbug', 'PERSON'), ('GMBH Co.', 'ORG')]",POTENTIAL_ERROR,high,This might be a PERSON: Meevee  Devbug
3911,BAREND MAHLANGU,Person,True,"[('BAREND MAHLANGU', 'PERSON')]",CORRECT,,
3912,Mrs mrs. anthea cloete,Person,True,"[('anthea cloete', 'PERSON')]",CORRECT,,
3913,RHETA DOWNIE,Person,True,"[('RHETA DOWNIE', 'PERSON')]",CORRECT,,
3914,Rev. Simon Nkosi,Person,True,"[('Simon Nkosi', 'PERSON')]",CORRECT,,
3915,Eadel  Kwilith Corp.,Company,False,"[('Eadel  Kwilith Corp.', 'ORG')]",CORRECT,,
3916,Marthinus Meyer,Person,True,"[('Marthinus Meyer', 'PERSON')]",CORRECT,,
3917,simphiwe kleynhans,Person,True,"[('simphiwe kleynhans', 'PERSON')]",CORRECT,,
3918,Mr. Johann Butler,Person,True,"[('Johann Butler', 'PERSON')]",CORRECT,,
3919,Henri Sivil,Person,True,"[('Henri Sivil', 'PERSON')]",CORRECT,,
3920,Dr. Wesley Masilela,Person,True,"[('Wesley Masilela', 'PERSON')]",CORRECT,,
3921,mashudu chauke,Person,True,"[('mashudu chauke', 'PERSON')]",CORRECT,,
3922,Miss Dare Wigmore,Person,True,"[('Dare Wigmore', 'PERSON')]",CORRECT,,
3923,Mr. Thandeka Marx,Person,True,"[('Thandeka Marx', 'PERSON')]",CORRECT,,
3924,DABVINE  COGILITH Kamba Fund,Company,False,"[('DABVINE  COGILITH', 'ORG')]",CORRECT,,
3925,sly champley,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3926,Mr Jacquetta Ibbitt,Person,True,"[('Jacquetta Ibbitt', 'PERSON')]",CORRECT,,
3927,Nonhlanhla Slabbert,Person,True,"[('Nonhlanhla Slabbert', 'PERSON')]",CORRECT,,
3928,Marie Josée Madsen,Person,True,"[('Marie Josée Madsen', 'PERSON')]",CORRECT,,
3929,Abe Copestick,Person,True,"[('Abe Copestick', 'PERSON')]",CORRECT,,
3930,Yerevan State Medical University,University,False,"[('Yerevan State Medical University', 'ORG')]",CORRECT,,
